movir_title,movie_info
The Circle,"In 1950s Zurich, a shy teacher (Matthias Hungerbühler) joins a gay organization and falls in love with a female impersonator (Sven Schelker)."
Der Samurai,"Jakob, a young policeman from a remote village, has his world unhinged when a stranger in a dress emerges from the forest and begins killing villagers with a sword."
Derailed,"Temptation and a difficult home life leave Charles (Clive Owen) open to an affair with Lucinda (Jennifer Aniston), whom he meets during his commute. Both are married with children, and it isn't long before they are together in a sleazy motel. However, a thug named LaRoche (Vincent Cassel) bursts into the room and attacks them, and they can't report it without their families discovering the affair. As if the violation wasn't enough, LaRoche then calls Charles to blackmail him."
Derrida,"""Derrida"" is a playful, personal and theoretical portrait of the internationally renowned French philosopher, Jacques Derrida. Best known for originating the movement known as deconstruction, Derrida's radical rethinking of the precepts on which Western metaphysics are founded has deeply influenced the studies of literature, philosophy, ethics, architecture and law, indelibly marking the intellectual landscape of the 20th and 21st centuries."
Dersu Uzala,"""Dersu Uzala"" is epic in form yet intimate in scope. Set in the forests of Eastern Siberia at the turn of the century, it is a portrait of the friendship that grows between an aging hunter and a Russian surveyor. A romantic hymn to nature and the human spirit, it boasts a performance by Maxim Munzuk as the wise and wizened old man of the Taiga."
Descendants 2,"When the pressure to be royally perfect gets to be too much for Mal, she returns to the Isle of the Lost. She discovers that Uma, the daughter of Ursula, has taken over as queen, and that her gang is finalizing plans to bring down the barrier."
The Descent,"A year after a severe emotional trauma, Sarah (Shauna Macdonald) goes to North Carolina to spend some time exploring caves with her friends; after descending underground, the women find strange cave paintings and evidence of an earlier expedition, then learn they are not alone: Underground predators inhabit the crevasses, and they have a taste for human flesh."
Desert Bayou,"After Hurricane Katrina, more than 600 black New Orleans evacuees find themselves air-lifted to predominately white Salt Lake City, where they must struggle with displacement from their homes and cope with the suspicions of residents."
Desert Blue,"A young man (Brendan Sexton III) in a desert town is determined to complete his dead father's project, a water slide."
Desert Dancer,"In the volatile political and social climate of 2009 Tehran, Afshin Ghaffarian (Reece Ritchie) and a group of dancers start a secret dance company in the Iranian desert, far from the prying eyes of the government police. Along with a woman named Elaheh (Freida Pinto) who helps them refine their skills, Afshin and his company use what little Internet they can access to learn moves from banned videos starring legends like Michael Jackson, Gene Kelly and Rudolf Nureyev."
The Desert Fox,"Field Marshal Erwin Rommel (James Mason) leads the German troops against the Allied forces in World War II. Rommel's virtuosity on the battlefield makes him a national hero and earns the begrudging respect of his foes, but his tactics also infuriate Adolf Hitler. Rommel's close friend Dr. Strölin (Cedric Hardwicke) asks him to take part in a plan to assassinate the Führer; when Hitler learns of Rommel's involvement in the scheme, the field marshal is given a chilling ultimatum."
Desert Hearts,A New York professor (Helen Shaver) divorces her husband and has an affair with another woman (Patricia Charbonneau) in 1959 Reno.
The Desert Rats,"In North Africa, German Field Marshal Rommel (James Mason) and his troops have successfully fended off British forces, and now intend to take Tobruk, an important port city. A ramshackle group of Australian reinforcements sent to combat the Germans is put under the command of British Captain MacRoberts (Richard Burton). The unruly Aussies immediately clash with MacRoberts, a gruff, strict disciplinarian, however this unorthodox team must band together to protect Tobruk from the German forces."
Desert Saints,"Arthur Banks (Kiefer Sutherland) is a top-tier hit man who works mainly for the South American drug lords. His MO is to befriend women who will help him lure his prey, then kill them when they are no longer of any use. On his latest job, he meets Bennie Harper (Melora Walters), a woman fleeing an abusive husband, and the pattern seems to be repeating itself. This time, however, he is being closely monitored by the FBI -- and his mark may not be who she appears to be."
Desierto,"When their truck suddenly breaks down, a migrant named Moises leads 13 others on a trek through the harsh terrain along the U.S.-Mexico border. Inconvenience soon turns into horror as the sounds of gunfire shatter the tranquil desert landscape. Desperate and on the run, the survivors find themselves in a fight for their lives against a psychotic sniper and his vicious hunting dog. Moises must now use his wits and instincts to kill the relentless predator before he claims more victims."
Designing Woman,"Sports reporter Mike (Gregory Peck) and clothes designer Marilla (Lauren Bacall) meet and fall in love while on vacation. They marry on a whim, only to come to the shocking realization that they have very little in common. Mike is a blue-collar sports fanatic. Marilla is a high-society fashion diva. But when Mike writes a tell-all piece about a boxing promoter (Edward Platt) with mob ties, they have to overcome their differences to save both their relationship and Mike's life."
Desk Set,"Bunny Watson (Katharine Hepburn) is a library reference clerk stuck in a dead-end relationship with a boring television executive (Gig Young). Her life is thrown into turmoil when computer expert Richard Summers (Spencer Tracy) enters it. He has been assigned with automating her department, and she is fearful that Summers' new computers will automate her out of a job. She despises him at first, but eventually each of the two start to fall for the other's charms and strong personalities."
Desperate Acts Of Magic,"Jason dreams of becoming a professional magician and teams with Stacy, a street performer, to compete in The Brotherhood of Magicians Competition."
Desperate Living,"A housewife (Mink Stole) murders her husband, runs away and ends up in a town ruled by an evil queen who wants to infect her kingdom with rabies."
